,股票代號,股票名稱,觀察日期,觀察價格,觀察期間最高價,觀察期間最低價,觀察期間高低差除以最低,觀察期間高低價時間差(天),高低差除以高低價時間差,進場日期,進場價格,120天最高價,120天最低價,prevYearHighest,EntranceBias60,EntranceBias250,EntranceAlpha250,EntranceBeta21,EntranceBeta65,EntranceBeta250,EntranceDayKValue,EntranceDayDValue,EntranceDayKValue-EntranceDayDValue,EntranceWeekKValue,EntranceWeekDValue,EntranceWeekKValue-EntranceWeekDValue,EntranceWeekRoiCompare,EntranceMonthRoiCompare,EntranceQuoterRoiCompare,EntranceHalfYearRoiCompare,EntranceYearRoiCompare,entrance_stock_rate_of_return_month,entrance_stock_rate_of_return_month-capitalization_weighted_Index_rate_of_return_month,weekRoiCompareCurrent-prevWeekRoiCompareCurrent,monthRoiCompareCurrent-prevMonthRoiCompareCurrent,halfYearRoiCompareCurrent-prevHalfYearRoiCompareCurrent,(Entrance-Observe)/Observe,(Entrance-PrevYearHighest)/PrevYearHighest
5315_20160503,5315,光聯,20160503,30.15,30.6,26.75,0.1439252336448598,6,2.056074766355141,20160516,29.65,0.2816188870151771,-0.1585160202360876,26.0,-3.25,36.83,0.3399,0.5706,1.0682,1.146,63.56,57.81,5.75,30.69,41.25,-10.56,3.981,3.471,20.293,23.493,107.23,-3.802,3.466,7.666,9.828,-50.78800000000001,-0.0165837479270315,0.1231028667790893
5347_20160721,5347,世界,20160721,58.5,60.0,54.0,0.1111111111111111,-2,3.703703703703704,20160803,55.3,0.2567811934900543,-0.077757685352622,58.4,2.73,23.03,0.1638,1.5494,0.8426,0.6178,38.47,58.46,-19.99,69.64,74.65,-5.010000000000005,-4.583,-2.643,7.086,2.234,50.413,0.372,-4.589,-4.140000000000001,-5.632,-40.18,-0.0547008547008547,-0.0560578661844484
5425_20160314,5425,台半,20160314,43.9,44.5,39.5,0.1265822784810126,-7,1.5822784810126582,20160325,41.1,0.0802919708029196,-0.1812652068126521,41.7,14.05,36.71,0.17,2.436,1.2801,1.0287,29.14,42.78,-13.64,80.63,77.22,3.4099999999999966,-4.504,6.905,17.172,74.167,35.701,10.959,6.906,-10.41,2.7940000000000005,88.894,-0.0637813211845101,-0.0145985401459854
5434_20160812,5434,崇越,20160812,81.0,81.4,73.3,0.1105047748976808,8,1.2278308321964542,20160825,81.4,0.296068796068796,-0.0761670761670762,67.0,16.12,43.9,0.2122,0.1885,0.7145,0.6835,70.46,63.77,6.689999999999991,87.04,87.61,-0.5699999999999932,3.48,15.135,26.098,35.094,80.078,16.512,14.055,0.3380000000000001,10.214,12.582,0.0049382716049383,0.1769041769041769
5443_20160824,5443,均豪,20160824,24.2,25.25,22.4,0.1272321428571429,4,2.5446428571428585,20160906,25.25,0.0217821782178218,-0.3069306930693069,18.95,33.46,69.18,0.3142,4.0489,2.0485,1.1221,72.27,69.22,3.049999999999997,90.04,87.33,2.710000000000008,3.565,19.013,66.692,54.241,132.624,20.0,18.149,-5.3260000000000005,-6.120999999999999,11.528,0.0433884297520661,0.2495049504950495
5469_20161121,5469,瀚宇博,20161121,17.35,21.55,16.65,0.2942942942942944,11,2.452452452452454,20161202,21.55,0.0046403712296982,-0.2691415313225058,16.9,48.06,94.14,0.2859,1.651,1.3061,0.9675,90.57,88.06,2.509999999999991,92.22,87.87,4.349999999999994,16.612,40.723,91.762,124.805,104.241,41.275,40.712,9.188999999999998,15.128999999999998,139.33,0.2420749279538904,0.2157772621809745
5904_20161014,5904,寶雅,20161014,456.5,472.0,455.0,0.0373626373626373,5,0.6227106227106227,20161027,470.0,0.0,-0.2521276595744681,402.0,2.44,29.89,0.1692,0.8246,0.7424,0.3759,76.98,63.54,13.440000000000005,58.14,63.89,-5.75,1.922,0.37,17.292,38.336,25.829,1.512,0.361,1.559,1.273,43.841,0.0295728368017524,0.1446808510638297
6139_20160316,6139,亞翔,20160316,40.15,43.5,34.0,0.2794117647058823,-12,2.1493212669683257,20160329,36.5,0.0095890410958904,-0.3794520547945206,28.95,38.5,68.6,0.2364,3.2402,1.2918,0.7559,27.18,46.67,-19.49,78.0,80.37,-2.3700000000000045,-6.751,25.347,86.378,108.77,63.536,27.799,25.348,-7.464,-14.702999999999996,122.382,-0.0909090909090908,0.2068493150684931
6173_20160602,6173,信昌電,20160602,15.85,15.85,13.6,0.1654411764705882,-11,1.3786764705882353,20160616,14.15,0.3922261484098939,-0.0848056537102474,13.95,1.88,28.59,0.1954,2.0976,2.397,1.2413,16.12,18.93,-2.8099999999999987,55.64,52.15,3.490000000000002,-0.607,0.036,-8.861,34.03,45.263,5.323,-0.0089999999999994,3.556,-7.237,25.263,-0.1072555205047318,0.0141342756183746
6187_20160718,6187,萬潤,20160718,71.6,71.8,66.1,0.0862329803328291,-8,0.9581442259203232,20160729,68.6,0.0568513119533528,-0.3396501457725947,69.5,14.97,49.49,0.2019,2.6059,1.6999,1.2099,65.75,74.16,-8.409999999999997,89.42,86.16,3.260000000000005,-0.114,2.048,32.313,57.627,70.931,5.715,0.2859999999999996,-3.083,-10.111,47.644000000000005,-0.0418994413407821,-0.0131195335276968
6191_20161216,6191,精成科,20161216,13.65,13.65,11.75,0.1617021276595745,-11,1.3475177304964543,20161229,12.4,0.189516129032258,-0.1370967741935484,11.95,7.31,41.75,0.2069,0.454,1.3138,0.8583,25.54,22.32,3.219999999999999,64.22,68.89,-4.670000000000002,-3.143,7.851,24.271,57.841,62.637,7.424,7.851,-4.94,1.872,56.207,-0.0915750915750915,0.0362903225806452
6220_20160921,6220,岳豐,20160921,27.15,31.0,26.05,0.1900191938579654,15,1.187619961612284,20161006,31.0,1.4258064516129034,-0.0838709677419355,19.6,47.93,93.19,0.2808,1.8762,1.6995,0.8727,84.54,81.93,2.6099999999999994,94.27,91.24,3.030000000000001,5.477,39.546,91.944,122.387,92.089,40.662,39.494,-0.2849999999999992,16.569,136.441,0.141804788213628,0.3677419354838709
6227_20160504,6227,茂綸,20160504,41.3,42.9,32.9,0.303951367781155,-4,6.0790273556231,20160517,36.0,0.1944444444444444,-0.3874999999999999,22.3,-3.67,72.64,0.4978,1.5319,1.93,1.0941,28.37,32.31,-3.940000000000001,36.43,55.61,-19.18,-11.0,-10.541,72.533,103.313,175.059,-16.977,-10.547,-11.433,-24.019,60.043,-0.1283292978208232,0.3805555555555555
6230_20160107,6230,尼得科超眾,20160107,135.0,137.0,115.5,0.1861471861471861,12,1.431901431901432,20160120,137.0,0.2554744525547445,-0.275912408759124,133.5,24.43,59.68,0.3352,1.3585,1.3938,1.3577,67.91,63.18,4.729999999999997,87.26,87.86,-0.5999999999999943,2.379,12.023,89.847,106.774,77.611,5.263,12.023,2.577,-47.511,118.977,0.0148148148148148,0.0255474452554744
6235_20161229,6235,華孚,20161229,20.3,21.0,19.85,0.0579345088161208,6,0.8276358402302976,20170112,20.15,0.2059553349875931,-0.086848635235732,11.9,1.92,37.11,0.3132,-0.6285,1.9237,0.8792,25.73,40.69,-14.959999999999996,73.41,67.88,5.530000000000001,-3.239,3.533,-0.176,31.154,113.022,4.178,3.534,-3.499,0.928,-24.735000000000003,-0.0073891625615764,0.4094292803970222
6237_20160315,6237,驊訊,20160315,40.6,40.6,33.2,0.2228915662650601,-13,1.5920826161790012,20160328,34.45,0.1320754716981131,-0.2931785195936139,40.4,-0.96,30.33,0.3407,1.4543,1.1238,1.3371,12.49,17.04,-4.549999999999999,46.34,54.26,-7.919999999999995,-6.015,-5.87,-8.681,47.744,86.665,-2.55,-5.871,0.556,-3.606,18.083,-0.1514778325123152,-0.1727140783744556
6239_20160727,6239,力成,20160727,81.3,83.6,76.4,0.0942408376963349,5,1.5706806282722487,20160809,83.4,0.133093525179856,-0.0719424460431654,74.9,16.35,26.81,0.1619,0.5867,0.9675,0.6187,75.02,82.78,-7.760000000000005,91.36,87.48,3.879999999999996,0.159,9.24,19.265,13.255,43.136,15.19,7.468999999999999,-8.078999999999999,2.167,-11.911,0.0258302583025831,0.1019184652278177
6274_20160526,6274,台燿,20160526,33.35,36.5,31.7,0.1514195583596214,7,1.8927444794952688,20160607,35.0,0.2485714285714286,-0.1328571428571428,32.65,18.02,32.77,0.2292,0.8831,0.8625,1.1731,65.35,78.91,-13.560000000000002,82.72,81.21,1.5100000000000051,-2.127,7.262,29.311,17.754,64.442,13.81,7.226000000000001,-12.85,-13.294999999999998,-34.696,0.0494752623688155,0.0671428571428571
6279_20160421,6279,胡連,20160421,172.0,172.0,144.5,0.1903114186851211,-14,1.268742791234141,20160505,149.0,0.1006711409395973,-0.1644295302013423,161.0,-1.75,8.86,0.0985,1.737,0.7295,0.9117,14.96,27.14,-12.18,44.37,58.77,-14.400000000000006,0.039,3.353,7.093,10.834,16.337,-2.303,3.351,9.398,9.176,0.08,-0.1337209302325581,-0.0805369127516778
6285_20160922,6285,啟碁,20160922,102.0,102.0,94.6,0.0782241014799155,-15,0.4889006342494719,20161007,96.5,0.0,-0.1616580310880828,100.0,6.6,18.7,0.1377,0.6258,0.8392,0.8131,29.62,47.01,-17.389999999999997,78.46,82.83,-4.3700000000000045,-5.023,-0.804,18.5,8.621,22.494,-0.732,-0.853,-5.191,-18.515,-4.477,-0.0539215686274509,-0.0362694300518134
6409_20160121,6409,旭隼,20160121,536.0,547.0,495.0,0.105050505050505,11,0.8754208754208754,20160202,531.0,0.0621468926553672,-0.1826741996233521,520.0,7.94,37.72,0.3583,1.1411,0.305,0.7874,60.98,66.81,-5.830000000000005,76.12,72.5,3.620000000000005,0.057,10.754,34.254,55.296,123.146,8.274,10.755,-4.358,10.036,4.009999999999998,-0.0093283582089552,0.0207156308851224
6412_20161024,6412,群電,20161024,50.5,53.2,48.35,0.1003102378490176,-6,1.4330033978431087,20161104,51.5,0.1844660194174757,-0.1262135922330097,48.3,16.22,38.82,0.1523,0.4159,0.5496,0.5458,43.72,49.83,-6.109999999999999,82.76,86.32,-3.559999999999988,3.37,11.278,40.646,43.153,47.069,8.913,11.266,2.766,-1.5429999999999993,39.919,0.0198019801980198,0.0621359223300971
6414_20160223,6414,樺漢,20160223,404.0,404.0,356.0,0.1348314606741573,-3,3.3707865168539324,20160308,369.5,0.3667117726657645,-0.0297699594046008,397.0,3.5,13.61,0.233,0.9997,1.3194,1.3476,25.61,29.18,-3.5700000000000003,59.49,54.98,4.510000000000005,-2.24,-2.783,-3.841,20.015,53.798,4.674,-2.784,6.02,-0.974,-10.111,-0.0853960396039604,-0.074424898511502
6415_20160128,6415,矽力-KY,20160128,415.0,460.0,388.0,0.1855670103092783,15,1.1597938144329898,20160218,460.0,0.0217391304347826,-0.2891304347826087,405.0,20.45,46.72,0.3728,0.9281,0.5881,0.9986,68.04,61.21,6.830000000000005,75.53,65.98,9.549999999999995,12.748,15.247,34.03,51.652,118.802,21.693,15.247000000000002,20.474,11.406,11.076999999999998,0.108433734939759,0.1195652173913043
6505_20160224,6505,台塑化,20160224,84.5,90.2,82.8,0.0893719806763285,12,0.6874767744332968,20160309,89.4,0.1241610738255032,-0.0682326621923938,84.4,10.42,15.72,0.1581,0.6834,0.5144,0.8451,76.45,79.16,-2.7099999999999937,88.69,83.27,5.420000000000002,1.983,2.618,14.113,14.2,41.202,9.702,2.619,2.621,-2.711,-10.740000000000002,0.0579881656804734,0.0559284116331096
8069_20160823,8069,元太,20160823,23.15,24.7,21.35,0.1569086651053863,3,3.922716627634658,20160905,23.6,0.2161016949152541,-0.1080508474576271,22.0,23.19,44.65,0.2262,1.5691,1.5658,1.2487,71.68,78.39,-6.709999999999994,84.77,83.36,1.4099999999999966,1.435,29.798,35.595,36.655,81.314,29.776,28.943,-7.773999999999999,32.157,10.121000000000002,0.0194384449244061,0.0677966101694915
8112_20161025,8112,至上,20161025,21.9,23.85,21.15,0.1276595744680852,7,1.5957446808510658,20161107,23.4,0.1709401709401709,-0.0512820512820512,21.45,16.04,50.98,0.2173,2.0034,1.0464,0.6624,67.56,73.72,-6.159999999999997,78.85,74.47,4.379999999999996,2.842,17.193,27.521,60.958,67.438,16.373,17.182000000000002,-4.581,19.723000000000003,52.889,0.0684931506849315,0.0833333333333333
8358_20161219,8358,金居,20161219,35.85,40.1,34.65,0.1572871572871573,9,1.5728715728715736,20161230,39.5,0.6050632911392405,-0.0379746835443038,11.6,31.13,93.21,0.6455,1.8051,1.2809,0.7455,75.58,77.46,-1.8799999999999957,79.45,69.56,9.89,2.913,43.508,37.353,98.491,299.547,43.646,43.508,-7.262,46.871,-14.078000000000005,0.1018131101813109,0.7063291139240506
8404_20160505,8404,百和興業-KY,20160505,44.15,44.8,37.6,0.1914893617021275,-12,1.4729950900163655,20160518,38.65,0.0426908150064682,-0.2018111254851228,41.55,2.62,23.38,0.2976,-0.4661,0.7933,1.2476,18.24,28.4,-10.16,55.86,68.97,-13.11,-4.525,7.56,17.654,10.314,64.071,1.717,7.554,-5.135000000000001,-0.0689999999999999,-40.495,-0.1245753114382786,-0.07503234152652
8432_20160414,8432,東生華,20160414,101.5,104.5,86.1,0.2137049941927991,-6,3.0529284884685595,20160427,95.5,0.1884816753926701,-0.1958115183246073,84.5,6.53,50.85,0.3372,2.8154,1.7617,1.1235,31.31,31.8,-0.490000000000002,56.19,67.52,-11.329999999999998,-10.127,7.148,26.713,91.651,98.126,5.517,7.147,-13.319,3.926,61.899,-0.0591133004926108,0.1151832460732984
8433_20160108,8433,弘帆,20160108,157.0,160.0,138.5,0.1552346570397112,7,1.9404332129963904,20160121,155.5,0.2604501607717042,-0.2347266881028939,154.0,8.9,65.44,0.6248,1.0655,1.5813,1.4066,53.04,59.19,-6.149999999999999,68.21,64.24,3.969999999999999,-2.576,20.491,39.8,95.661,241.278,13.027,20.491,-10.587,26.425,21.561000000000007,-0.0095541401273885,0.0096463022508038
8436_20160120,8436,大江,20160120,133.0,135.0,119.0,0.134453781512605,7,1.680672268907563,20160201,135.0,0.1925925925925926,-0.1148148148148148,132.0,12.44,49.15,0.3583,1.8515,2.1589,1.5065,65.37,64.16,1.210000000000008,79.29,77.04,2.25,0.703,6.204,34.817,64.734,97.983,4.032,6.204000000000001,5.267,-8.934999999999999,41.946,0.0150375939849624,0.0222222222222222
9911_20160718,9911,櫻花,20160718,33.5,35.15,30.35,0.1581548599670509,2,5.271828665568366,20160729,33.7,0.1943620178041542,-0.112759643916914,24.5,19.68,61.35,0.2057,0.6754,0.2923,0.597,48.59,56.81,-8.219999999999999,84.39,85.44,-1.0499999999999972,-1.178,15.32,36.429,69.971,61.23,18.987,13.557999999999998,-2.612,2.0570000000000004,72.49000000000001,0.0059701492537314,0.2729970326409496
9938_20160321,9938,百和,20160321,99.8,102.5,95.1,0.0778128286014722,3,1.945320715036805,20160401,97.4,0.190965092402464,-0.1570841889117044,99.7,17.67,22.76,0.2611,2.5862,1.3818,1.2498,39.02,55.53,-16.509999999999998,82.17,80.96,1.210000000000008,-0.073,16.94,28.861,4.18,38.405,18.966,16.941000000000003,-4.130000000000001,20.101000000000003,-28.767000000000003,-0.0240480961923846,-0.0236139630390143
9951_20160411,9951,皇田,20160411,191.5,194.0,175.0,0.1085714285714285,10,0.987012987012987,20160422,194.0,0.1469072164948453,-0.190721649484536,191.0,9.31,26.46,0.2334,1.2143,0.8089,0.856,74.05,74.62,-0.5700000000000074,76.25,63.12,13.130000000000004,1.366,19.511,3.804,14.018,66.887,16.667,19.512,-0.3159999999999998,35.023,-43.666,0.0130548302872062,0.0154639175257731
1210_20170524,1210,大成,20170524,32.0,33.8,30.85,0.0956239870340355,2,3.1874662344678506,20170607,32.1,0.1339563862928348,-0.059190031152648,31.25,,,,,,,,,,,,,,,,,,,,,,,,
1215_20170302,1215,卜蜂,20170302,51.9,57.6,48.2,0.1950207468879667,12,1.500159591445898,20170315,54.2,0.4538745387453873,-0.0276752767527675,49.8,,,,,,,,,,,,,,,,,,,,,,,,
1218_20170713,1218,泰山,20170713,23.25,24.7,21.75,0.1356321839080459,11,1.130268199233716,20170726,24.0,0.0,-0.3104166666666666,18.0,,,,,,,,,,,,,,,,,,,,,,,,
1229_20170522,1229,聯華,20170522,27.1,28.6,26.8,0.0671641791044776,4,1.3432835820895528,20170605,27.85,0.208258527827648,-0.0412926391382406,22.85,,,,,,,,,,,,,,,,,,,,,,,,
1301_20170210,1301,台塑,20170210,92.7,98.1,90.5,0.0839779005524861,6,1.1996842936069445,20170222,93.9,0.0010649627263045,-0.0670926517571886,92.5,,,,,,,,,,,,,,,,,,,,,,,,
1303_20170216,1303,南亞,20170216,80.2,80.2,70.6,0.1359773371104817,-14,0.9065155807365448,20170302,73.7,0.0583446404341926,-0.0610583446404341,79.5,,,,,,,,,,,,,,,,,,,,,,,,
1305_20170308,1305,華夏,20170308,28.5,29.8,26.2,0.1374045801526718,8,1.5267175572519092,20170321,29.05,0.2943201376936317,-0.135972461273666,28.05,,,,,,,,,,,,,,,,,,,,,,,,
1309_20171227,1309,台達化,20171227,15.15,15.85,14.0,0.1321428571428571,8,1.468253968253968,20180110,15.3,0.1862745098039214,-0.261437908496732,11.7,,,,,,,,,,,,,,,,,,,,,,,,
1310_20170202,1310,台苯,20170202,22.1,24.5,20.9,0.1722488038277512,12,1.3249907986750098,20170215,24.45,0.0408997955010225,-0.1595092024539876,22.05,,,,,,,,,,,,,,,,,,,,,,,,
1312_20170206,1312,國喬,20170206,24.1,24.1,22.9,0.0524017467248909,-3,1.310043668122274,20170217,23.25,0.053763440860215,-0.1999999999999999,23.3,,,,,,,,,,,,,,,,,,,,,,,,
1313_20171106,1313,聯成,20171106,17.9,17.9,16.25,0.1015384615384614,-3,2.538461538461536,20171117,17.4,0.2126436781609197,-0.0574712643678161,13.65,,,,,,,,,,,,,,,,,,,,,,,,
1314_20170206,1314,中石化,20170206,13.3,13.3,11.6,0.1465517241379311,-11,1.2212643678160928,20170217,12.0,0.075,-0.1416666666666666,12.8,,,,,,,,,,,,,,,,,,,,,,,,
1326_20171219,1326,台化,20171219,100.5,105.5,96.9,0.08875128998968,10,0.8068299089970911,20180102,104.0,0.1923076923076923,-0.0288461538461538,100.0,,,,,,,,,,,,,,,,,,,,,,,,
1336_20170914,1336,台翰,20170914,23.35,23.35,19.8,0.1792929292929293,-13,1.2806637806637808,20170927,20.4,0.1642156862745099,-0.1911764705882352,15.45,,,,,,,,,,,,,,,,,,,,,,,,
1444_20170801,1444,力麗,20170801,11.95,12.35,9.55,0.2931937172774868,-12,2.2553362867498983,20170814,10.35,0.323671497584541,-0.077294685990338,11.4,,,,,,,,,,,,,,,,,,,,,,,,
1463_20170407,1463,強盛,20170407,28.0,29.2,26.55,0.0998116760828624,-3,2.495291902071562,20170420,27.1,0.1291512915129151,-0.1291512915129151,22.5,,,,,,,,,,,,,,,,,,,,,,,,
1512_20170907,1512,瑞利,20170907,14.25,14.25,12.9,0.1046511627906976,-5,1.7441860465116277,20170920,13.4,0.212686567164179,-0.3828358208955224,7.38,,,,,,,,,,,,,,,,,,,,,,,,
1513_20170925,1513,中興電,20170925,23.9,23.9,20.95,0.1408114558472553,-4,2.816229116945107,20171006,22.3,0.0403587443946187,-0.1255605381165919,23.65,,,,,,,,,,,,,,,,,,,,,,,,
1515_20170517,1515,力山,20170517,22.25,24.85,21.55,0.1531322505800464,4,3.0626450116009285,20170601,23.3,2.218884120171674,-0.0536480686695279,18.1,,,,,,,,,,,,,,,,,,,,,,,,
1526_20170930,1526,日馳,20170930,39.45,45.2,36.2,0.2486187845303867,6,3.5516969218626677,20171017,42.2,1.35781990521327,-0.0473933649289099,18.7,,,,,,,,,,,,,,,,,,,,,,,,
1560_20170202,1560,中砂,20170202,70.8,74.9,64.2,0.1666666666666667,7,2.083333333333334,20170215,72.2,0.1966759002770083,-0.0983379501385042,70.6,,,,,,,,,,,,,,,,,,,,,,,,
1565_20171109,1565,精華,20171109,870.0,915.0,809.0,0.1310259579728059,1,6.551297898640297,20171122,862.0,0.1890951276102088,-0.1264501160092807,834.0,,,,,,,,,,,,,,,,,,,,,,,,
1568_20170607,1568,倉佑,20170607,43.5,43.8,39.1,0.1202046035805625,-5,2.0034100596760425,20170620,42.15,0.195729537366548,-0.195729537366548,41.4,,,,,,,,,,,,,,,,,,,,,,,,
1569_20170424,1569,濱川,20170424,36.05,40.85,32.95,0.2397572078907434,14,1.5983813859382898,20170508,40.85,0.1456548347613218,-0.1432068543451652,34.7,,,,,,,,,,,,,,,,,,,,,,,,
1582_20170918,1582,信錦,20170918,73.5,73.5,67.8,0.084070796460177,-8,0.934119960668634,20170929,69.4,0.0432276657060518,-0.1268011527377522,72.2,,,,,,,,,,,,,,,,,,,,,,,,
1586_20171006,1586,和勤,20171006,44.6,45.8,41.0,0.1170731707317072,-5,1.951219512195121,20171023,42.65,0.2145369284876905,-0.048065650644783,39.15,,,,,,,,,,,,,,,,,,,,,,,,
1590_20170214,1590,亞德客-KY,20170214,294.0,311.0,272.0,0.1433823529411764,5,2.389705882352941,20170224,291.5,0.490566037735849,-0.0343053173241852,292.0,,,,,,,,,,,,,,,,,,,,,,,,
1597_20170605,1597,直得,20170605,59.7,65.0,54.7,0.1882998171846434,-2,6.276660572821449,20170616,58.8,0.8537414965986395,-0.1556122448979591,43.9,,,,,,,,,,,,,,,,,,,,,,,,
1605_20170213,1605,華新,20170213,14.1,14.7,13.1,0.1221374045801526,1,6.106870229007633,20170223,14.5,0.0448275862068965,-0.1655172413793103,13.65,,,,,,,,,,,,,,,,,,,,,,,,
1609_20171027,1609,大亞,20171027,9.88,10.1,9.2,0.0978260869565217,10,0.8893280632411072,20171109,10.1,0.806930693069307,-0.0782178217821781,6.76,,,,,,,,,,,,,,,,,,,,,,,,
1710_20170206,1710,東聯,20170206,31.8,31.8,27.85,0.1418312387791741,-8,1.575902653101935,20170217,28.75,0.0260869565217391,-0.3060869565217392,29.9,,,,,,,,,,,,,,,,,,,,,,,,
1808_20170428,1808,潤隆,20170428,48.9,49.2,45.6,0.0789473684210526,-8,0.8771929824561406,20170512,48.25,0.0300518134715026,-0.2953367875647668,39.6,,,,,,,,,,,,,,,,,,,,,,,,
1815_20170208,1815,富喬,20170208,16.8,18.05,15.45,0.168284789644013,6,2.4040684234859007,20170220,18.0,0.0416666666666666,-0.2277777777777777,16.1,,,,,,,,,,,,,,,,,,,,,,,,
1904_20170301,1904,正隆,20170301,14.8,17.7,14.5,0.2206896551724137,6,3.1527093596059106,20170314,16.15,0.1640866873065017,-0.1393188854489163,13.7,,,,,,,,,,,,,,,,,,,,,,,,
1906_20170123,1906,寶隆,20170123,27.85,31.85,25.35,0.2564102564102564,18,1.3495276653171389,20170213,29.1,0.1340206185567009,-0.2594501718213058,17.95,,,,,,,,,,,,,,,,,,,,,,,,
1909_20170104,1909,榮成,20170104,17.9,22.9,17.25,0.3275362318840579,13,2.3395445134575565,20170117,22.9,0.6113537117903931,-0.0742358078602619,17.15,,,,,,,,,,,,,,,,,,,,,,,,
2014_20170202,2014,中鴻,20170202,11.75,13.15,11.0,0.1954545454545455,4,3.90909090909091,20170215,12.7,0.0,-0.3527559055118109,10.95,,,,,,,,,,,,,,,,,,,,,,,,
2023_20170203,2023,燁輝,20170203,13.5,14.8,12.95,0.142857142857143,10,1.2987012987012998,20170216,14.75,0.023728813559322,-0.1999999999999999,13.3,,,,,,,,,,,,,,,,,,,,,,,,
2027_20171228,2027,大成鋼,20171228,22.3,26.2,21.1,0.2417061611374406,14,1.6113744075829377,20180111,26.2,0.5820610687022902,-0.2022900763358779,22.1,,,,,,,,,,,,,,,,,,,,,,,,
2029_20170215,2029,盛餘,20170215,43.65,45.6,39.75,0.1471698113207547,1,7.358490566037737,20170301,44.5,0.0112359550561797,-0.3022471910112359,40.7,,,,,,,,,,,,,,,,,,,,,,,,
2030_20171101,2030,彰源,20171101,16.8,18.4,16.1,0.1428571428571426,-12,1.0989010989010972,20171114,16.5,0.0727272727272726,-0.1,14.5,,,,,,,,,,,,,,,,,,,,,,,,
2031_20170203,2031,新光鋼,20170203,24.45,24.7,22.9,0.0786026200873362,9,0.7860262008733627,20170216,24.7,0.3805668016194333,-0.1497975708502024,24.15,,,,,,,,,,,,,,,,,,,,,,,,
2049_20170906,2049,上銀,20170906,277.5,296.5,267.0,0.1104868913857678,6,1.5783841626538258,20170919,294.5,0.3497453310696095,-0.0916808149405772,274.5,,,,,,,,,,,,,,,,,,,,,,,,
2104_20170815,2104,國際中橡,20170815,36.15,38.35,35.65,0.0757363253856943,1,3.7868162692847167,20170828,38.0,0.3894736842105262,-0.0802631578947367,33.3,,,,,,,,,,,,,,,,,,,,,,,,
2204_20170307,2204,中華,20170307,29.05,29.45,28.1,0.0480427046263344,4,0.9608540925266889,20170320,29.4,0.0,-0.1224489795918366,27.9,,,,,,,,,,,,,,,,,,,,,,,,
2233_20170217,2233,宇隆,20170217,118.0,122.0,109.0,0.1192660550458715,2,3.975535168195719,20170303,121.0,0.0,-0.2545454545454545,117.0,,,,,,,,,,,,,,,,,,,,,,,,
2301_20170208,2301,光寶科,20170208,51.9,53.4,50.0,0.0679999999999999,2,2.266666666666666,20170220,51.9,0.0597302504816956,-0.1628131021194604,50.6,,,,,,,,,,,,,,,,,,,,,,,,
2303_20170901,2303,聯電,20170901,16.5,16.8,15.15,0.1089108910891089,6,1.5558698727015563,20170914,16.1,0.015527950310559,-0.1459627329192547,16.1,,,,,,,,,,,,,,,,,,,,,,,,
2313_20170602,2313,華通,20170602,25.15,25.8,23.75,0.0863157894736842,-9,0.8631578947368423,20170614,24.7,1.11336032388664,-0.0384615384615384,24.5,,,,,,,,,,,,,,,,,,,,,,,,
2314_20170224,2314,台揚,20170224,30.15,32.65,27.0,0.2092592592592592,11,1.7438271604938267,20170313,32.65,0.212863705972435,-0.1761102603369066,29.0,,,,,,,,,,,,,,,,,,,,,,,,
2317_20170502,2317,鴻海,20170502,100.5,105.5,99.8,0.0571142284569138,7,0.7139278557114233,20170515,104.5,0.1722488038277512,-0.0382775119617224,99.7,,,,,,,,,,,,,,,,,,,,,,,,
2327_20170124,2327,國巨,20170124,76.4,76.4,69.6,0.0977011494252875,-21,0.4440961337513069,20170214,71.1,0.708860759493671,-0.0295358649789028,70.8,,,,,,,,,,,,,,,,,,,,,,,,
2328_20170323,2328,廣宇,20170323,32.65,32.65,28.05,0.1639928698752227,-5,2.733214497920379,20170407,30.7,0.006514657980456,-0.1596091205211726,32.55,,,,,,,,,,,,,,,,,,,,,,,,
2330_20170321,2330,台積電,20170321,195.0,195.0,189.0,0.0317460317460317,-10,0.2886002886002886,20170405,193.0,0.1502590673575129,-0.0336787564766839,193.0,,,,,,,,,,,,,,,,,,,,,,,,
2337_20170208,2337,旺宏,20170208,8.06,9.55,7.6,0.2565789473684212,6,3.665413533834588,20170220,9.0,1.0499999999999998,-0.1122222222222222,7.88,,,,,,,,,,,,,,,,,,,,,,,,
2338_20170630,2338,光罩,20170630,16.1,16.45,14.65,0.1228668941979521,-7,1.5358361774744018,20170713,15.25,0.3475409836065574,-0.019672131147541,10.3,,,,,,,,,,,,,,,,,,,,,,,,
2340_20170217,2340,光磊,20170217,17.7,18.1,16.25,0.1138461538461539,3,2.8461538461538485,20170303,17.2,0.1046511627906977,-0.1686046511627906,15.0,,,,,,,,,,,,,,,,,,,,,,,,
2344_20170120,2344,華邦電,20170120,11.9,13.6,11.3,0.2035398230088494,4,4.0707964601769895,20170210,12.0,0.6416666666666666,-0.0833333333333333,11.4,,,,,,,,,,,,,,,,,,,,,,,,
2345_20170208,2345,智邦,20170208,59.3,61.2,54.0,0.1333333333333334,1,6.66666666666667,20170220,58.6,0.4607508532423207,-0.0733788395904437,57.9,,,,,,,,,,,,,,,,,,,,,,,,
